website_url,url_length,subdomain_len_ratio,pathcomp_len_ratio,period_count,percent_count,dash_count,atsign_count,ampersand_count,equal_count,hashsign_count,has_bad_tld,has_bad_tld_location,has_raw_ip,has_tls,typosquatting,result
https://www.silent-movies.com/,22,0.14285714285714285,0.045454545454545456,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.giantbomb.com/rapelay/61-16696/,35,0.17647058823529413,0.5142857142857142,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.travelpod.com/ad/Bois_de_Boulogne-Paris,43,0.17647058823529413,0.6046511627906976,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.solanocellars.com/,22,0.14285714285714285,0.045454545454545456,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.reedcityherald.com/,23,0.13636363636363635,0.043478260869565216,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.worthpoint.com/worthopedia/1933-hamilton-gum-18-sylvio-mantha-psa-7++-should-be,83,0.16666666666666666,0.7831325301204819,2,0,9,0,0,0,0,False,False,False,True,False,benign
https://www.mutigers.com/sports/m-wrestl/miss-m-wrestl-body.html,56,0.1875,0.7142857142857143,3,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/in/robfrank,28,0.1875,0.42857142857142855,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.comingsoon.net/news/movienews.php?id=83100,46,0.16666666666666666,0.6086956521739131,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.advancingthestory.com/2011/11/09/shooting-for-action-reaction-reaction/,75,0.12,0.6666666666666666,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.iguide.travel/Montreal/Districts/Other_Montreal_districts_and_Montreal_Island_towns,87,0.17647058823529413,0.8045977011494253,2,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.butchers-nottingham.co.uk/,30,0.10344827586206896,0.03333333333333333,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.glenview.suntimes.com/aboutus/contactus/index.html,54,0.48,0.5370370370370371,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ovguide.com/movies_tv/sitting_pretty_1933.htm&layout=standard&show_faces=false&width=300&action=like&font&colorscheme=light&height=62,137,0.2,0.8905109489051095,3,0,0,0,7,6,0,False,False,False,True,False,benign
https://www.2-tickets.com/tickets/NHL_ice_hockey/montreal_canadiens,59,0.17647058823529413,0.711864406779661,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.sports.espn.go.com/ncaa/news/story?id=4458495,49,0.6818181818181818,0.5510204081632653,4,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.forum.prisonplanet.com/index.php?topic=136525.0,51,0.34615384615384615,0.49019607843137253,5,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.entertainmentcareers.net/company/?company=IMAX+Corporation,62,0.10714285714285714,0.5483870967741935,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.warnerbros.com/web/wbsf/index.jsp?section=geninfo&subsection=history,72,0.16666666666666666,0.75,3,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=MOfEJOXLdoE,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.kipracongo.wordpress.com/category/news/,43,0.5,0.3488372093023256,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wn.com/Miranda_Richardson,29,0.3,0.6551724137931034,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.blingcheese.com/graphics/1/jermaine+dye.htm,47,0.15789473684210525,0.5957446808510638,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.reelz.com/person/267475/tim-fywell/,39,0.23076923076923078,0.6666666666666666,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.foodpages.ca/KumMon,23,0.1875,0.30434782608695654,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lyricsbay.com/the_folk_song_army_lyrics-tom_lehrer.html,59,0.17647058823529413,0.711864406779661,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.brazilianblackvomitrecords.com.br/,38,0.08108108108108109,0.02631578947368421,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/2wofingers,26,0.2,0.4230769230769231,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.answers.com/topic/aimee-semple-mcpherson,44,0.2,0.6590909090909091,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.mylife.com/high-schools/pa/stoneboro/lakeview-high-school/,62,0.21428571428571427,0.7741935483870968,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0531817/,28,0.25,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.last.fm/music/3X+Krazy,26,0.2727272727272727,0.5769230769230769,2,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.quillandquire.com/reviews/review.cfm?review_id=5233,55,0.14285714285714285,0.6181818181818182,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.epinions.com/books,22,0.1875,0.2727272727272727,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.milehighreport.com/2011/8/24/2382342/broncos-head-coach-tims-doing-just-fine-tim-tebow,90,0.13636363636363635,0.7555555555555555,2,0,8,0,0,0,0,False,False,False,True,False,benign
https://www.hoteroticscene.blogspot.com/2011/02/isabelle-blais-total-nude-in-borderline.html,84,0.5806451612903226,0.6309523809523809,4,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.yelp.com/biz/cloud-forest-cafe-davis,40,0.25,0.7,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/NRJ_(Quebec),38,0.3,0.47368421052631576,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jacquesflowers.com/about.htm,32,0.13636363636363635,0.3125,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.fandango.com/eliaskoteas/filmography/p39177,47,0.1875,0.6595744680851063,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.economyincrisis.org/content/german-companies-award-jobs-life,64,0.13043478260869565,0.640625,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=MFRgYWrmSzM,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.coltworldseries.com/,24,0.13043478260869565,0.041666666666666664,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mto.gov.on.ca/english/traveller/trip/index.shtml,52,0.4117647058823529,0.6730769230769231,5,0,0,0,0,0,0,False,True,False,True,False,benign
https://www.nationmaster.com/graph/mor_rat_inf_per_1000_liv_bir-per-1-000-live-births&date=1963,87,0.15,0.7701149425287356,2,0,5,0,1,1,0,False,False,False,True,False,benign
https://www.thekingsmeadow.net/FOSTER-CRAWFORD.htm,42,0.13636363636363635,0.47619047619047616,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.music-mix.ew.com/2011/03/30/chris-brown-fame-billboard-200/,63,0.65,0.6825396825396826,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.startribune.com/sports/wild/131189103.html,46,0.15789473684210525,0.5869565217391305,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.sfgov.org/index.asp,23,0.23076923076923078,0.43478260869565216,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.seattletimes.nwsource.com/html/seahawksblog/,48,0.5517241379310345,0.3958333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.twitter.com/mercierbridge,29,0.2,0.4827586206896552,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.handmark-solitaire-for-palm-os.software.informer.com/,57,0.7678571428571429,0.017543859649122806,4,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.savevid.com/video/njpw-salman-hashimikov-vs-bam-bam-bigelow.html,68,0.2,0.7794117647058824,3,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.americantowns.com/tx/albany,31,0.14285714285714285,0.3225806451612903,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.metacafe.com/watch/1048836/emmanuelle_chriqui_sex_scene/,60,0.1875,0.7333333333333333,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mylife.com/soulfilter,25,0.21428571428571427,0.44,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/pages/Sweet-Creations-by-Robin/160011534062998,63,0.1875,0.746031746031746,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.movie-rapid.com/2009/05/09/hells-kitchen-1998.html,54,0.15789473684210525,0.6481481481481481,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.namesdatabase.com/schools/ZA/FS/D/Dr%20Viljoen%20C.-.-.S,60,0.14285714285714285,0.65,5,2,2,0,0,0,0,False,False,False,True,False,benign
https://www.theworldofjuniorhockey.blogspot.com/2009_08_01_archive.html,63,0.6666666666666666,0.38095238095238093,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.highbeam.com/doc/1G1-118633600.html,39,0.1875,0.5897435897435898,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.officialbigdan.com/,23,0.13636363636363635,0.043478260869565216,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.healthpsych.psy.vanderbilt.edu/TourmalineResearch.htm,57,0.5588235294117647,0.40350877192982454,5,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/WICY,30,0.3,0.3333333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tor.com/blogs/2010/10/quantum-leap-genesis,46,0.2727272727272727,0.7608695652173914,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.thefreelibrary.com/Video+modeling+for+individuals+with+autism%3a+a+review+of+model+types...-a0172179740,107,0.13636363636363635,0.794392523364486,5,1,1,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/pub/lavdosh-zaho/25/922/b5,43,0.1875,0.627906976744186,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.topics.vlex.com/tags/louis-cyr-1165019,42,0.5263157894736842,0.5476190476190477,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.freebase.com/view/en/encinal_tower,38,0.1875,0.5789473684210527,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.sweetslyrics.com/Daniel%20Belanger.html,43,0.15,0.5348837209302325,3,1,0,0,0,0,0,False,False,False,True,False,benign
https://www.absoluteastronomy.com/topics/Montreal,41,0.12,0.3902439024390244,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mortsahl.com/,17,0.1875,0.058823529411764705,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.flixster.com/actor/kelly-blatz,34,0.1875,0.5294117647058824,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/atomstrangeband,31,0.2,0.5161290322580645,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.seejamaicacheaply.com/kingston_jamaica.html,47,0.12,0.46808510638297873,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/WoollyMammothRunner,36,0.1875,0.5555555555555556,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.banffhockey.ab.ca/leagues/custom_page.cfm?clientid=1250&leagueid=0&pageid=3003,82,0.14285714285714285,0.7439024390243902,4,0,0,0,2,3,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Clench,32,0.3,0.375,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jokes.com/,14,0.23076923076923078,0.07142857142857142,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tributes.com/show/John-Paul-Piche-82914897,46,0.1875,0.6521739130434783,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0476484/bio,31,0.25,0.6129032258064516,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.smashingmagazine.com/2010/01/22/35-beautiful-and-effective-ecommerce-websites/,82,0.125,0.7073170731707317,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.pastemagazine.com/articles/2011/01/social-distortion-hard-times-nursery-rhymes.html,87,0.14285714285714285,0.7586206896551724,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.markosweb.com/www/ville-emard.com/,38,0.17647058823529413,0.5526315789473685,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.raagon.com/lead-singer-of-josh-band-qurram-gets-married-with-candian-national-holder/,89,0.21428571428571427,0.8426966292134831,2,0,11,0,0,0,0,False,False,False,True,False,benign
https://www.tabs.ultimate-guitar.com/a/anastacia/left_outside_alone_btab.htm,68,0.2857142857142857,0.5882352941176471,4,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.ranker.com/list/afi_s-top-10-gangster-films/all-genre-movies-lists,70,0.21428571428571427,0.8,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.veromi.com/Monica-Hubbard.aspx,34,0.21428571428571427,0.5882352941176471,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.hotelplanner.com/Hotels/19074-NEAR-Thomas-Hart-Benton-Home-and-Studio,73,0.15,0.726027397260274,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm1484323/bio,31,0.25,0.6129032258064516,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tributes.com/show/Pat-Burns-89834621,40,0.1875,0.6,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.jerrybarksdale.com/,23,0.13636363636363635,0.043478260869565216,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tripcart.com/usa-regions/Southwestern-Pennsylvania/historical-sites/Fort-Necessity-National-Battlefield.html,112,0.1875,0.8571428571428571,3,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.redtube.com/26811,21,0.2,0.2857142857142857,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.zoominfo.com/people/Fortin_Gilles_67330280.aspx,51,0.1875,0.6862745098039216,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.nps.gov/nr/twhp/wwwlps/lessons/6roadside/6roadside.htm,58,0.2727272727272727,0.8103448275862069,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.marclepine.blogspot.com/,28,0.5185185185185185,0.03571428571428571,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.censusonline.us/browse/JEAN/,32,0.15789473684210525,0.40625,2,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.radio3.cbc.ca/bands/Joanne-Mackell,38,0.5882352941176471,0.5526315789473685,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.kolkatacallgirls.110mb.com/,31,0.6666666666666666,0.03225806451612903,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.truebluenz.com/2011/07/31/dry-retching-as-i-read-the-nz-herald-memo-to-susan-pepperell/,91,0.16666666666666666,0.8021978021978022,2,0,11,0,0,0,0,False,False,False,True,False,benign
https://www.manta.com/c/mmq6l0c/kpxe-tv-50,34,0.23076923076923078,0.6176470588235294,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.cylex.ca/company/desjardins-groupe-d'assur-16685638.html,60,0.25,0.8,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.imtl.org/montreal/picture/park/,35,0.25,0.6571428571428571,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.rottentomatoes.com/celebrity/graham_chapman/,48,0.13636363636363635,0.5416666666666666,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.news.uns.purdue.edu/x/2009b/090710McGinleyPlaza.html,56,0.5217391304347826,0.5892857142857143,5,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.healthgrades.com/physician/dr-anne-hebert-279dq/,52,0.15,0.6153846153846154,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Quebec_Route_295,42,0.3,0.5238095238095238,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.fhwa.dot.gov/interstate/previousfacts.cfm,45,0.5,0.6444444444444445,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.answers.com/topic/benjamin-o-davis-sr,41,0.2,0.6341463414634146,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.filmguide.wikia.com/wiki/Don_Bluth,38,0.5652173913043478,0.39473684210526316,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.songlyrics.com/prince/i-wanna-be-your-lover-lyrics/,55,0.16666666666666666,0.6727272727272727,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.bbc.co.uk/music/artists/dc5cc789-b144-460d-aee6-aee6e2c4d32f,64,0.23076923076923078,0.796875,3,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.dhsclassmates.com/2010/09/john-mceuen-founder-of-deadwood-jam.html,70,0.14285714285714285,0.7,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.sandinistaleeds.co.uk/index.html,36,0.12,0.3055555555555556,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.canadiandesi.com/read.php?TID=12775,39,0.15,0.48717948717948717,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.vginterviews.com/,21,0.15,0.047619047619047616,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.factbites.com/topics/Subarians,34,0.17647058823529413,0.5,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hemophilia.org/NHFWeb/MainPgs/MainNHF.aspx?menuid=255&contentid=132&rptname=news,84,0.16666666666666666,0.7857142857142857,3,0,0,0,2,3,0,False,False,False,True,False,benign
https://www.shinerisd.net/hs/band/band_main.html,40,0.17647058823529413,0.575,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.english.turkcebilgi.com/Sherbrooke+Canadiens,48,0.4074074074074074,0.4375,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.music.yahoo.com/basil-poledouris/biography/,47,0.47368421052631576,0.5957446808510638,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.mediagallery.usatoday.com/Jacksonville+Jaguars,50,0.5517241379310345,0.42,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/pub/dir/monique/williams,41,0.1875,0.6097560975609756,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=WomeORhlxs8,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.jam-montreal.com/?q=node/67,31,0.15,0.3548387096774194,2,0,1,0,0,1,0,False,False,False,True,False,benign
https://www.n4g.com/news/896557/the-last-guardian-creator-fumito-ueda-leaves-sony-rumour,80,0.2727272727272727,0.8625,2,0,8,0,0,0,0,False,False,False,True,False,benign
https://www.metacafe.com/watch/yt-OvWKKporEXY/drunk_woman_loves_horse_semen/,68,0.1875,0.7647058823529411,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.asimas.com/ASIMAS/hantge/obituaryDescription.jsp?domain_id=360&deceased_id=239420,85,0.21428571428571427,0.8352941176470589,3,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.icehockey.wikia.com/wiki/Andrew_Engelage,44,0.5652173913043478,0.4772727272727273,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ladycannonband.com/,23,0.13636363636363635,0.043478260869565216,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.samsung.com/us/mobile/cell-phones-accessories/ET-CGPK992GSTA,64,0.2,0.765625,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.ebay.com/sch/i.html?_nkw=collett,36,0.25,0.6666666666666666,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.whosdatedwho.com/tpx_148961/jamie-campbell-bower/,53,0.15,0.6226415094339622,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.fanbase.com/1-Bill-Laskey,29,0.2,0.4827586206896552,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.scribd.com/doc/16593442/Kingmaker,37,0.21428571428571427,0.6216216216216216,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.eecs.umich.edu/~jhayes/,27,0.4444444444444444,0.3333333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.sportsbusinesssims.com/oakland-athletics-baseball-history.htm,65,0.11538461538461539,0.6,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.talk.collegeconfidential.com/bradley-university/,52,0.25,0.38461538461538464,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.sportslogos.net/team.php?id=718,35,0.15789473684210525,0.45714285714285713,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.mingle2.com/online-dating/maryland/bel-air/single-women,59,0.2,0.7457627118644068,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.masterdeeky.blogspot.com/,29,0.5357142857142857,0.034482758620689655,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/pub/james-whitmore/5/388/a73,45,0.1875,0.6444444444444445,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.rubiconvalley.co.nz/horsetrek.htm,37,0.13043478260869565,0.3783783783783784,4,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.elyrics.net/song/s/see-spot-run-lyrics.html,47,0.2,0.6808510638297872,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.tvsomniac.com/2011/shameless-season-2-spoilers-james-wolk-zach-mcgowan-join-the-cast-wheres-steve/,102,0.17647058823529413,0.8333333333333334,2,0,12,0,0,0,0,False,False,False,True,False,benign
https://www.mmajunkie.com/event/754/ufc-124.mma,39,0.17647058823529413,0.5641025641025641,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.cduniverse.com/productinfo.asp?pid=7683859,46,0.16666666666666666,0.6086956521739131,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.eatemrawblog.com/?tag=adam-tafralis,39,0.15,0.48717948717948717,2,0,1,0,0,1,0,False,False,False,True,False,benign
https://www.dyestat.com/3us/6xc/JimDanner/results.htm,45,0.2,0.6666666666666666,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mp3.rhapsody.com/the-doobie-brothers/stampede,49,0.35,0.5918367346938775,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.fact-index.com/l/li/list_of_navarrese_monarchs.html,55,0.16666666666666666,0.6727272727272727,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.familytreemaker.genealogy.com/users/h/e/e/Richard-D-Heeney-KS/WEBSITE-0001/UHP-Index.html,93,0.5757575757575758,0.6451612903225806,4,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.vitals.com/doctors/Dr_Daniel_Robbins.html,45,0.21428571428571427,0.6888888888888889,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.spokeo.com/Debra+Mcgregor,29,0.21428571428571427,0.5172413793103449,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.oursportscentral.com/services/releases/?id=4232663,54,0.125,0.5555555555555556,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.montreal.about.com/u/ua/gettingaroundtown/bixi_montreal_public_bikes.htm,76,0.5454545454545454,0.7105263157894737,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.video.oilers.nhl.com/videocenter/console?id=126338,54,0.6666666666666666,0.5555555555555556,4,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.superiorpics.com/phyllis_diller/,36,0.15,0.4444444444444444,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.rottentomatoes.com/celebrity/max_baer_jr/biography.php,58,0.13636363636363635,0.6206896551724138,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.cheapdvdseason.com/childrenfamily-dvd/warner-bros-cartoons-movies-complete-series-dvd-box-set-p-410.html,108,0.13636363636363635,0.7962962962962963,3,0,11,0,0,0,0,False,False,False,True,False,benign
https://www.searchstops.com/7/?p=1988,29,0.15789473684210525,0.3448275862068966,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.fanpix.net/gallery/cynthia-stevenson-pictures.htm,53,0.21428571428571427,0.7358490566037735,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.magnacarta.net/releases/subdivisions.html,45,0.16666666666666666,0.6,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.pastemagazine.com/articles/2011/03/soundgarden-live-on-i-5.html,67,0.14285714285714285,0.6865671641791045,3,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.montrealgazette.com/sports/Montreal+Canadiens+name+Wilson+Hamilton+Bulldogs+assistant+coach/5229450/story.html,114,0.13043478260869565,0.7982456140350878,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.juntoboxfilms.com/,22,0.14285714285714285,0.045454545454545456,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jimmajor.com/,17,0.1875,0.058823529411764705,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0255124/,28,0.25,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.sovereignbank.com/,22,0.14285714285714285,0.045454545454545456,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=OCgdEXEQjmk,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.pipl.com/directory/tags/Lebeau,34,0.25,0.6470588235294118,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.gazini.com/kelly2382/,25,0.21428571428571427,0.44,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.genforum.familytreemaker.com/ogilvie/all.html,49,0.375,0.3469387755102041,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Laney_Tower,37,0.3,0.4594594594594595,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.bestofreggae.blogspot.com/,30,0.5517241379310345,0.03333333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tomchristopher.com/?op=home/Beat%20Generation/Drinking%20in%20Denver%20with%20Jack%20and%20Neal,99,0.13636363636363635,0.7777777777777778,2,7,0,0,0,1,0,False,False,False,True,False,benign
https://www.williamcampbell.remax.com/,30,0.6551724137931034,0.03333333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wiki.name.com/en/Suzanne,28,0.47058823529411764,0.39285714285714285,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.imdrivinghome.com/noise-filter/,35,0.14285714285714285,0.4,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.bikediva.net/2008/12/hydration-packs-by-hydrapak.html,57,0.1875,0.7192982456140351,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.qsl.net/er1aa/ercbook.html,30,0.2727272727272727,0.6333333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.spokeo.com/Thomas+Kavanagh,30,0.21428571428571427,0.5333333333333333,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.loubrockfanclub.com/,24,0.13043478260869565,0.041666666666666664,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.anvilpress.com/authors/nelly-arcan,38,0.16666666666666666,0.5263157894736842,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.tjstorm.com/,16,0.2,0.0625,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wn.com/Alvin_Karpis,23,0.3,0.5652173913043478,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ars-alimentaria.it/schedaProdotto.do?idProdotto=61979&lang=en_EN&siglaRegione=,82,0.13636363636363635,0.7317073170731707,3,0,1,0,2,3,0,True,False,False,True,False,benign
https://www.sloppyjoes.com/menu.htm,27,0.16666666666666666,0.3333333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.socceramerica.com/article/43831/american-soccer-this-weekend.html,69,0.14285714285714285,0.6956521739130435,3,0,3,0,0,0,0,False,False,False,True,False,benign
